id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,582,212,0,0,-0.0002220885084891,0.0199999999999995,0.0378571428571424,0.3265745756616632,-1.45652719582018,-65.14111365369658,-0.2225209339563143,-1.6392366114633807,-0.0011855949251441,27.296986666666665,0.9749279121818236,0.0015076816679153,0.0010029291280593,14.224136498141362,0.000733137829912,0.0013961537240646,39.28571428571415,1.2981781812729445,0.0003665689149559,0.2940080946262125,0.000366568914956,0.001466275659824,0.0041752393610439,-69.23076923076965,0.0055362191766057,0.801765245300321,0.000733137829912,0.0005750561093021,-0.0032858707557502
1,582,213,0,0,-0.0001498689979095,0.0,0.036428571428571,0.061123046081395,-1.2842983113046365,-3.010752688137625,-0.2225209339563143,-1.085453044736233,3.713477994092551e-05,27.308725296442688,0.9749279121818236,0.0013091637476854,0.000909646622343,1.7434122133562595,0.0,-0.8297213262282944,41.37931034482712,1.2981781812729445,0.0003663003663003,0.3943502045718892,0.0,0.0007326007326007,0.0041571921505039,-54.54545454545689,-0.8282718025237215,0.8017709766162311,0.0003663003663003,0.0005750561093021,-0.0051001821493624
2,582,214,0,0,0.0003822824737187,-0.0299999999999975,0.0349999999999993,0.0610367368133679,-1.089897170517552,-91.8279569892555,-0.2225209339563143,-1.3600826464933409,-0.0009675782790139,27.298492832235567,0.9749279121818236,0.0012172972131057,0.0009098431756727,12.450657736152277,-0.001098498718418,1.7392093016006944,44.44444444444459,1.2981781812729445,0.0003661662394727,0.1654423144798414,-0.0014646649578908,0.0014646649578908,0.0041578008615865,-77.77777777777821,1.744608485046573,0.8017767079321412,-0.001098498718418,0.0005752686364979,-0.0051057622173595
3,582,215,0,0,0.0,-0.0199999999999995,0.0349999999999993,0.0072113173179164,-0.8766048849536554,-109.2485549133118,-0.2225209339563143,-1.9097760187030144,-0.0013990053698284,27.28747728256166,0.9749279121818236,0.0012098357989548,0.0008769900079936,2.368624588343077,-0.0007326007326007,1.319014178008076,46.15384615384605,1.2981781812729445,0.0003665689149559,0.1979769409798451,-0.0003665689149559,0.001466275659824,0.0041820164623171,-77.77777777777821,1.3238167538477554,0.8017824392480514,0.0,0.0005492660884005,-0.0036523009495981
4,582,216,0,0,-0.0003571146733415,-0.0300000000000011,0.0364285714285707,0.0750415214857778,-0.6480710110637159,35.22012578615278,-0.2225209339563143,0.8202344348449774,0.001107403367733,27.31375621890547,0.9749279121818236,0.0010630525101174,0.0008971064368403,11.561520565669314,-0.0010968921389397,1.3805240207727811,57.14285714285732,1.2981781812729445,0.000733137829912,0.5785419043658535,0.000733137829912,0.001466275659824,0.0037293664201248,-33.33333333333465,1.3814808598204902,0.8017881705639615,0.001466275659824,0.0005492660884005,-0.003283473184969
5,582,217,0,0,-0.0002360879544637,0.009999999999998,0.0349999999999993,-0.0411747671016708,-0.4082429848677258,68.90380313200234,-0.2225209339563143,1.5482989177785422,0.0034067466886994,27.31490589711418,0.9749279121818236,0.0009899935891724,0.0008812851413865,-11.8033400198749,0.0003660322108345,0.1236055930196692,53.846153846153946,1.2981781812729445,0.0,0.6958165937707719,0.0003660322108344,0.0010980966325035,0.0035527652063002,-25.00000000000333,0.123958643293462,0.8017939018798717,0.0003660322108345,0.0005387871036997,-0.0018261504747991
6,582,218,0,0,0.000224588367004,0.0,0.0342857142857138,-0.0411046889865873,-0.1612893106020678,81.22362869197474,-0.2225209339563143,-0.5418438259094819,0.0035334754623556,27.317948548812662,0.9749279121818236,0.0009564293475732,0.0008813202035671,3.848443622127884,0.0,-0.0285989456568585,50.0,1.2981781812729445,-0.0007317965605561,0.5175701112224291,0.0,0.0014635931211124,0.0031262154314129,-50.00000000000222,-0.0285253426499676,0.8017996331957817,-0.0007317965605561,0.0005388173076132,-0.001827485380117
7,582,219,0,0,-0.0003067401519897,0.0199999999999995,0.0349999999999996,0.0376951918217218,0.0884818898797189,52.77777777779363,-0.2225209339563143,0.5074061748045209,0.0041982846057726,27.3174022211492,0.9749279121818236,0.0009539187107678,0.0008184268329513,6.459956849059186,0.0007326007326007,0.9194238211350932,53.57142857142862,1.2981781812729445,0.0,0.6890573095796941,0.0003661662394727,0.0014646649578908,0.0026150154375288,-37.50000000000056,0.9186456111526908,0.8018053645116919,0.0003661662394727,0.0004679353219261,0.0003661662394727
8,582,220,0,0,-0.0002246068343296,0.0199999999999995,0.0335714285714282,0.0644832823787421,0.3367072592958514,130.55555555554895,-0.2225209339563143,1.6549786909054351,0.0051559329669191,27.33808047493404,0.9749279121818236,0.0009539187107678,0.0008100069286696,13.808899981198,0.0007323324789454,-0.0172211291332029,45.83333333333247,1.2981781812729445,0.0,0.8023788565975989,0.0003660322108344,0.0010980966325037,0.0027248911306292,-25.00000000000333,-0.0190855635143585,0.801811095827602,0.0003660322108345,0.0004679353219261,0.0
9,582,221,0,0,0.0,0.0499999999999971,0.0328571428571424,0.0200663330839352,0.5790537472594638,122.66666666668976,-0.2225209339563143,0.5937640241117844,0.0055969977146255,27.333354430379742,0.9749279121818236,0.000956083932747,0.0008070518758739,2.635646984322308,0.0018328445747799,0.6070644248201172,52.38095238095206,1.2981781812729445,0.0003658982802781,0.7739103015355139,-0.0003658982802781,0.0010976948408342,0.0028074054021812,-25.00000000000333,0.6048151061554745,0.8018168271435121,0.0,0.0004713749114747,0.0003660322108345
10,582,222,0,0,-0.0003194994232412,0.0500000000000007,0.0328571428571424,0.0200732758985252,0.811303516029173,135.7142857143014,-0.2225209339563143,-0.9365533063075524,0.0069547531048238,27.3406586270872,0.9749279121818236,0.0009676789120278,0.0008070436421616,2.0933907624810284,0.0018315018315018,0.9870431399448534,59.0909090909102,1.2981781812729445,0.0,0.9695228512350538,0.0007317965605562,0.0010976948408342,0.0029242404455053,-0.0,0.9835136966970088,0.8018225584594223,0.0007317965605562,0.0004713749114747,0.0003657644476957
11,582,223,0,0,0.0003947582976326,0.0300000000000011,0.0335714285714282,0.0644638855179375,1.0294364268350369,99.4535519125921,-0.2225209339563143,-0.092155560161412,0.0068855154456873,27.33401051445738,0.9749279121818236,0.0009676789120278,0.000809994416026,0.6382048398678606,0.0010984987184181,1.7472633263185309,59.09090909090924,1.2981781812729445,-0.0007312614259599,0.8113687092468582,0.0003656307129799,0.0010968921389397,0.0030571241552443,-12.500000000001664,1.743877558253626,0.8018282897753324,-0.0003656307129799,0.0004679343619233,0.0
