id,target_short,target_medium,target_long
0,-0.010554714,-0.003465185,0.0068639773
1,-0.0021382105,-0.0028388966,0.0035037207
2,-0.00635208,0.0070602465,-0.013915129
3,-0.0060912203,-0.002160294,-0.003786147
4,0.002264535,-0.0138096195,-0.004900154
5,-0.00044245832,0.0012729187,0.0047634463
6,0.00190139,0.0032993872,-0.0022402783
7,-0.00091902725,-3.9530918e-05,0.0009438726
8,0.00821306,-0.0013387185,4.825322e-05
9,-0.001718482,-0.0030745845,0.0017798427
10,-0.0017193984,-0.005677266,0.015658703
11,-0.00010807626,-0.0037364494,0.013372358
12,0.004563527,0.0013596583,0.011264164
13,-0.0043315683,0.000585543,0.01600026
14,-0.0032449048,-0.00648476,0.010500018
15,-0.0021855813,-0.0061254185,0.0070837396
16,-0.012063352,-0.003897814,-0.0004038629
17,-0.0150610935,-0.009531928,0.0031770724
18,0.0054701436,-0.0035678577,0.0058364603
19,0.0060727578,-0.0047203135,0.0085039325
20,0.0070510004,-0.002974851,0.005532201
21,0.0055767465,-0.0044860374,0.009492282
22,0.005736323,0.0024993438,0.0051699164
23,0.006242508,0.013256716,0.0038629076
24,-0.013181163,-3.93223e-05,0.004633743
25,0.01617516,0.0018374454,0.018226895
26,0.010287749,0.0011247005,0.0069351154
27,0.035596795,0.022882598,0.0019225362
28,0.043672025,0.010481941,-0.03366528
29,0.024819693,0.014164152,-0.0020057675
30,0.024974579,-0.006854309,-0.00853936
31,0.01020881,0.021183418,0.02575538
32,0.003911363,0.026742207,-0.06370953
33,-0.016496276,0.05338353,-0.008426663
34,-0.013653485,0.070558734,-0.051057946
35,0.030650878,0.041758224,0.05881914
36,-0.021134606,0.036251865,0.010607857
37,-0.011505229,0.030572983,0.023764092
38,-0.007529242,0.021755563,-0.05118726
39,-0.0051053744,-0.0005794596,0.0003631371
40,0.0062840898,0.014067503,0.043481205
41,0.003047796,0.019111471,-0.016969938
42,0.014011087,0.033474267,0.0038972679
43,0.032839477,0.019514473,-0.00866219
44,0.0039716978,0.0069483686,0.014004055
45,0.0032083262,-0.014154432,0.028488081
46,-0.016604362,-0.011518402,-0.0071130884
47,-0.006768672,0.0031568352,-0.018614333
48,-0.008109195,0.0015550796,-0.020411711
49,0.0072337706,-0.02214211,-0.03306785
50,0.0012860913,0.009829843,-0.018867385
51,-0.001321895,-0.007030336,0.010217767
52,-0.015941529,-0.025442129,0.013029497
53,-0.003199352,0.0029452983,-0.0062037674
54,-0.023461906,0.015591288,0.00394332
55,0.010478662,0.0039434973,-0.026263352
56,0.01573089,0.009174721,-0.004399874
57,0.029579164,0.0014445577,-0.015639309
58,0.0041288454,0.009517977,-0.00465883
59,-0.014645217,0.013142901,8.106558e-05
60,-0.0034695398,-0.010191841,-0.0051579145
61,0.00080469437,0.0047064517,0.0043922677
62,-0.00037541054,-0.00019148551,0.003464702
63,0.00043560006,0.007241497,0.01296832
64,-0.012453763,-0.0025423374,0.0047266227
65,-0.0033534002,0.005077297,0.0007761973
66,-0.0031636637,-0.006302176,0.00033478392
67,0.0038690437,-0.004600754,0.01556411
68,-0.0092339795,-0.019784322,0.011585046
69,-0.0038909893,-0.008311367,-0.0015429226
70,-0.0060094725,-0.0022899713,0.0039525847
71,-0.005298158,-0.012641864,0.006773244
72,-0.008759169,-0.008403273,0.014596324
73,-0.010626031,-0.0140505675,0.004320977
74,-0.013212828,-0.00749564,0.005249198
75,-0.0019245651,0.018187838,-0.014253918
76,-0.00085472874,0.0076034795,0.00091053126
77,0.0023915935,0.014923455,-0.0017033485
78,-0.0069168378,-0.008748477,-0.0046713767
79,-0.019454045,-0.010279616,-0.0027348814
80,-0.0025736373,-0.0017302502,-0.007865425
81,0.00015539117,0.0035959668,-0.0057927486
82,-0.00218123,0.007565314,-0.007430122
83,0.0005821306,0.0020795371,-0.0071661887
84,-0.0068089794,-0.0061778557,-0.008144895
85,0.0035068262,0.0076831896,0.0047234497
86,0.001049595,-0.0015400052,-0.004537609
87,0.00027686544,-0.0017667226,-0.004599408
88,0.00057590567,-0.0033623036,-0.0065469113
89,-0.009085467,-0.008353589,-0.009265896
90,-0.0032380018,-0.007489091,-0.0060737287
91,0.0021110643,-0.0058743414,-0.0030712304
92,-0.008874817,-0.004458923,-0.019031346
93,-0.015698275,-0.0053595547,-0.02011324
94,-0.010497687,0.0003982652,-0.005207811
95,-0.010689674,0.0034718532,0.0028231326
96,-0.0067927744,-0.003042765,-0.009826314
97,0.0004960764,-0.003831217,-0.012715738
98,-0.0029856395,-0.0030773561,-0.010726962
99,-0.005708797,-0.0010763276,-0.0060578478
100,-0.008174,-0.0003059078,-0.005009037
101,-0.0018424671,0.016753243,0.0034392062
102,0.002118038,0.0057979394,-0.0042491523
103,-0.0027614515,-0.0017888676,0.008548532
104,1.6482547e-05,-0.00031874888,0.002011593
105,0.0030661542,0.0014854986,-0.0005945978
106,-0.0053721573,-0.011597214,0.00126793
107,-0.0022157785,-0.0023865085,-0.006295305
108,0.0071481485,-7.103197e-05,-0.006005239
109,0.00031357445,-0.001395328,-0.004042391
110,0.002678575,-0.0008605402,-0.0064280075
111,0.003080504,0.0029789526,-0.006857474
112,-0.002078114,-0.0012168121,-0.0043339697
113,-0.0016997736,-0.0016904157,-0.0059959856
114,0.0010415036,0.0055152606,-0.0044133817
115,-0.0028282087,0.0029134918,0.00241043
116,-3.2318756e-05,0.0035067964,-0.003145021
117,-0.0019960832,0.008241314,0.00032925932
118,0.0070405845,-0.0019141864,0.0019527557
119,0.0029578675,-0.007853417,-0.011460576
120,-0.0015788358,-0.0056690183,-0.00021990063
121,0.0026569087,-0.007167844,-0.013418775
122,-0.005645929,-0.0043474417,0.0016662511
123,-0.002652971,0.010613726,-0.0019411561
124,-0.0030376595,0.011473956,-0.0037964773
125,-0.0027627777,-0.0033732336,0.006522603
126,-0.0023262333,-0.0012473296,0.003316972
127,-0.0004383009,-0.0039775576,0.0021760198
128,-0.00543919,-0.0048025604,-0.0005262983
129,-0.004565282,0.0006675441,0.0007462236
130,-0.002773298,-0.0061917957,-0.004147236
131,0.0022821594,-0.0011264514,-0.010779623
132,0.0016339142,-0.001246253,-0.0067099486
133,0.0063432176,0.0022776145,-0.012472313
134,0.0077911336,-0.0024217796,-0.009924639
135,0.004452886,-0.00039785914,0.0038987133
136,0.0036281515,0.0026085693,0.001155782
137,0.0043607894,0.009833539,-0.0020673615
138,4.719384e-05,-0.0022402238,-0.0065620136
139,-0.0008001458,-0.0051044133,-0.0050261808
140,0.0035758484,0.0019474719,-0.0035803881
141,0.0025648642,0.0015833545,-0.0030527306
142,0.0035313014,-0.001494376,0.0021636817
143,0.007847318,-0.00040619075,-0.0017291126
144,0.008206429,-0.0002113413,-0.007882442
145,-0.0049309265,0.0009888764,-0.0066199754
146,0.0012324769,0.0017179418,-0.0046636877
147,0.004484223,0.014271008,0.0036924663
148,0.0031047333,-0.027316226,0.0028096172
149,0.011140848,-0.063488916,0.0160877
150,0.008263903,0.015849115,0.002150822
151,0.008131431,-0.009482047,0.03335743
152,-0.002350388,0.019966075,0.016751427
153,0.0025533307,0.022073304,0.018816855
154,0.0104824025,-0.015585272,0.053031463
155,0.004759373,-0.017687945,0.03321616
156,0.0125023145,0.00097632594,0.017237294
157,0.00997323,-0.011160893,0.014419075
158,0.007362606,-0.008821508,0.01233514
159,-0.003985582,0.0025214907,0.007973656
160,-0.009187607,-0.0028203316,-0.010423627
161,-0.00653529,-0.0018890034,-0.019834988
162,-0.008968307,-0.0012838338,-0.014104776
163,0.008238273,0.0039693657,0.00085325865
164,-0.008448271,-0.011294967,-0.0066558463
165,-0.0004243981,-0.002144495,-0.0046936055
166,-0.0036716145,-0.0044455845,-0.01361258
167,-0.0071212333,-0.008888526,-0.01792923
168,0.0037353653,-0.009927606,-0.021717127
169,0.00732051,-0.007973662,-0.013532419
170,0.0064921696,-0.012422351,-0.019776527
171,0.009024458,-0.009958176,-0.009472838
172,0.008057574,-0.010090819,-0.009793341
173,0.009205552,-0.0016608238,-0.006338619
174,0.0066969637,-0.0008974653,-0.008971753
175,0.017429294,0.00014241226,0.00202449
176,0.006562667,-0.004824022,-0.0011381661
177,0.006988229,-0.003914712,-0.005356562
178,0.0066210646,-0.008180497,-0.009819161
179,-0.00276055,0.0013527852,-0.008132961
180,-0.0032224488,0.00025468878,-0.0097347535
181,-0.0007071998,0.000111727044,-0.009548988
182,-0.0036211815,-0.008813662,0.0009081983
