id,target_short,target_medium,target_long
0,-9.860587e-06,0.00020093203,0.0054365355
1,-9.860587e-06,0.00020093203,0.004823497
2,-9.860587e-06,0.00020093203,0.004823497
3,-9.860587e-06,0.00020093203,0.004823497
4,-9.860587e-06,0.00020093203,0.004823497
5,-3.3858734e-05,0.00020093203,0.004823497
6,-9.860587e-06,0.00020093203,0.004823497
7,-3.3858734e-05,0.00020093203,0.004823497
8,-3.3858734e-05,0.00020093203,0.004823497
9,-3.3858734e-05,0.00020093203,0.004823497
10,-3.3858734e-05,0.00020093203,0.004823497
11,-3.3858734e-05,0.00020093203,0.004823497
12,-3.3858734e-05,0.0004122483,0.0054365355
13,-3.3858734e-05,0.0004122483,0.004823497
14,-3.3858734e-05,0.0004122483,0.0054365355
15,-3.3858734e-05,0.0004122483,0.004823497
16,-3.3858734e-05,0.0004122483,0.004823497
17,-3.3858734e-05,0.0004122483,0.0054365355
18,-3.3858734e-05,0.0004122483,0.0054365355
19,-3.3858734e-05,0.0004122483,0.0054365355
20,-9.860587e-06,0.0004122483,0.0054365355
21,-3.3858734e-05,0.0004122483,0.0054365355
22,-3.3858734e-05,0.0004122483,0.0054365355
23,-9.860587e-06,0.0004122483,0.0054365355
24,-9.860587e-06,0.0004122483,0.004823497
25,-3.3896456e-05,-0.00021044997,-0.00076076505
26,-3.3896456e-05,-0.00021044997,-0.00076076505
27,-9.860587e-06,2.2621534e-06,0.004823497
28,-1.0658159e-05,-0.00026614472,0.0043219235
29,-1.0658159e-05,-0.00026614472,0.0040914454
30,-1.0658159e-05,-0.00023650553,0.0004428078
31,-1.0658159e-05,-0.00023650553,0.00019874854
32,-1.0658159e-05,-0.00023650553,0.00019874854
33,-1.0658159e-05,-0.00011808851,0.00053412584
34,-1.0658159e-05,-0.00011808851,0.00053412584
35,-2.7522703e-05,-0.00023650553,0.00019874854
36,-2.7522703e-05,-0.00023650553,0.00019874854
37,-2.7522703e-05,-0.00023650553,0.00019874854
38,-1.3985764e-05,-0.00011808851,0.00053412584
39,-4.7225512e-05,-0.00011808851,0.00053412584
40,-4.7225512e-05,-0.00011808851,0.00053412584
41,-4.7225512e-05,-0.00011808851,0.00053412584
42,-4.7225512e-05,-0.00015991087,0.00053412584
43,-4.7225512e-05,-0.00015991087,0.00053412584
44,-4.7225512e-05,-0.0002783279,0.00019874854
45,-4.7225512e-05,-0.00015991087,0.00053412584
46,-4.7225512e-05,-0.00011808851,0.00053412584
47,-1.3985764e-05,-0.00011808851,0.00053412584
48,-4.7225512e-05,-0.00015991087,0.00053412584
49,-3.3858734e-05,-0.00015991087,0.00053412584
50,-3.3858734e-05,-0.00015991087,0.00053412584
51,-3.3858734e-05,-0.00011808851,0.00053412584
52,-3.3858734e-05,-0.00011808851,0.00053412584
53,-3.3858734e-05,-0.00011808851,0.00053412584
54,-2.7522703e-05,-0.00011808851,0.00053412584
55,-3.283466e-05,-0.00015991087,0.00053412584
56,-3.283466e-05,-0.00015991087,0.00065102766
57,-3.283466e-05,-0.00015991087,0.00053412584
58,-3.283466e-05,-0.00015991087,0.00065102766
59,-3.283466e-05,-0.00015991087,0.00053412584
60,-3.283466e-05,-0.00014573298,0.00053412584
61,-3.283466e-05,-0.00014573298,0.00065102766
62,-3.283466e-05,-0.00014573298,0.00065102766
63,-3.283466e-05,-0.00014573298,0.00053412584
64,-3.283466e-05,-0.00014573298,0.00053412584
65,-3.283466e-05,-0.00014573298,0.00065102766
66,-3.283466e-05,-0.00014573298,0.00065102766
67,-2.7522703e-05,-0.00014573298,0.00065102766
68,-2.7522703e-05,-0.00014573298,0.00065102766
69,-3.283466e-05,-0.00014573298,0.00065102766
70,-3.283466e-05,-0.00014573298,0.00065102766
71,-3.283466e-05,-0.00014573298,0.00065102766
72,-3.283466e-05,-0.00014573298,0.00065102766
73,-3.283466e-05,-0.00014573298,0.00065102766
